Text 1,Text 2,Text 3,Category 1,Category 2,Adv,Adj,N - Qualities,N - Abstract,N - Concrete,N - Place,N - No Article,V - Specific Subject,V - Specific Object,V - Intran,V - Reflexive,V - Dat,V - Dat + Acc (Concrete),V - Dat + Acc (Abstract),V - Acc + Vo,V - Modal,V - dass,Uncommon,?
nine,neun,,11/9/16,,,,,,,,,,,,,,,,,,,,
ten,zehn,,11/9/16,,,,,,,,,,,,,,,,,,,,
eleven,elf,,11/9/16,,,,,,,,,,,,,,,,,,,,
twelve,zwölf,,11/9/16,,,,,,,,,,,,,,,,,,,,
twenty,zwanzig,,11/9/16,,,,,,,,,,,,,,,,,,,,
thirty,dreißig,,11/9/16,,,,,,,,,,,,,,,,,,,,
hundred,hundert,,11/9/16,,,,,,,,,,,,,,,,,,,,
thousand,tausend,,11/9/16,,,,,,,,,,,,,,,,,,,,
million,million,,11/9/16,,,,,,,,,,,,,,,,,,,,
poppy seed roll,das Mohnbrötchen,,11/1/16,Dialoge Unit 1,,,"concrete, food",,1,,,,,,,,,,,,,,
normal,"normal, gewöhnlich",,11/1/16,Dialoge Unit 1,,1,,,,,,,,,,,,,,,,,
how much,wieviel,,11/1/16,Dialoge Unit 1,,,,,,,,,,,,,,,,,,,
to cost,kosten,,11/1/16,Dialoge Unit 1,,,,,,,,nonhumanoid,,,,,,,,,,,
eats,esse,,11/1/16,Dialoge Unit 1,,,,,,,,,,,,,,,,,,,
french fries,Pommes,,11/1/16,Dialoge Unit 1,,,,,,,,,,,,,,,,,,,
sausage with curry-sauce,Currywurst,,11/1/16,Dialoge Unit 1,,,,,,,,,,,,,,,,,,,
coke,die Cola,,11/1/16,Dialoge Unit 1,,,,,1,,,,,,,,,,,,,,
wine,der Wein,,11/1/16,Dialoge Unit 1,,,,,1,,,,,,,,,,,,,,
are,sind,,11/1/16,Dialoge Unit 1,,,,,,,,,,,,,,,,,,,
but,aber,,11/1/16,Dialoge Unit 1,,,,,,,,,,,,,,,,,,,
coffee,der Kaffee,,11/1/16,Dialoge Unit 1,,,,,1,,,,,,,,,,,,,,
tea,der Tee,,11/1/16,Dialoge Unit 1,,,,,1,,,,,,,,,,,,,,
not ... either,auch ... nicht,,11/1/16,Dialoge Unit 1,,,,,,,,,,,,,,,,,,,
milk,die Milch,,11/1/16,Dialoge Unit 1,,,,,1,,,,,,,,,,,,,,
at least,wenigstens,,11/1/16,Dialoge Unit 1,,,,,,,,,,,,,,,,,,,
water,das Wasser,,11/1/16,Dialoge Unit 1,,,"concrete, liquid",,1,,,,,,,,,,,,,,
Goodbye,Auf Wiedersehen,,11/1/16,Dialoge Unit 1,,,,,,,,,,,,,,,,,,,
easy,einfach,,11/1/16,Delphin,,1,,,,,,,,,,,,,,,,,
hard,hart,,11/1/16,Delphin,,1,,,,,,,,,,,,,,,,,
heavy,schwer,,11/1/16,Delphin,,1,,,,,,,,,,,,,,,,,
tomorrow,morgen,,11/1/16,Delphin,,,,,,,,,,,,,,,,,,,
yesterday,gestern,,11/1/16,Delphin,,,,,,,,,,,,,,,,,,,
today,Heute,,11/1/16,Delphin,,,,,,,,,,,,,,,,,,,
"right now, straight",gerade,,11/1/16,Delphin,,,,,,,,,,,,,,,,,,,
pants,die Hose,,10/26/16,Sherin,,,,,1,,,,,,,,,,,,,,
blue,blau,,10/26/16,Sherin,,1,,,,,,,,,,,,,,,,,
hair,die Haare,,10/26/16,Sherin,,,,,1,,,,,,,,,,,,,,
purple,lila,,10/26/16,Sherin,,1,,,,,,,,,,,,,,,,,
car,das Auto,,10/26/16,Sherin,,,"concrete, machine",,1,,,,,,,,,,,,,,
bicycle,das Fahrrad,,10/26/16,Sherin,,,"concrete, machine",,1,,,,,,,,,,,,,,
red,rot,,10/26/16,Sherin,,1,,,,,,,,,,,,,,,,,
with,mit,,10/26/16,Sherin,,,,,,,,,,,,,,,,,,,
often,oft,,10/26/16,Sherin,1,,,,,,,,,,,,,,,,,,
to call,telefoniersen,,10/26/16,Sherin,,,,,,,,humanoid,concrete,,,,,,,,,,
to live (somewhere),wohnen,gewohnt,10/26/16,Sherin,,,,,,,,humanoid,,,,,,,,,,,
house,das Haus,,10/26/16,Sherin,,,place,,,,,,,,,,,,,,,,
apartment,die Wohnung,,10/26/16,Sherin,,,,,1,,,,,,,,,,,,,,
long,lange,,10/26/16,Sherin,,1,,,,,,,,,,,,,,,,,
already,schon,,10/26/16,Sherin,,,,,,,,,,,,,,,,,,,
since,seit,,10/26/16,Sherin,,,,,,,,,,,,,,,,,,,
to buy,kaufen,gekauft,10/26/16,Sherin,,,,,,,,humanoid,concrete,,,,1,,,,,,
phone,das Handy,,10/26/16,Sherin,,,"concrete, machine",,1,,,,,,,,,,,,,,
world,die Welt,,11/2/16,Sherin,,,,,1,,,,,,,,,,,,,,
like (similar to),wie,,11/2/16,Sherin,,,,,,,,,,,,,,,,,,,
almost,fast,,11/2/16,Sherin,,,,,,,,,,,,,,,,,,,
vegetarian (adj),vegetarisch,,11/2/16,Sherin,,1,,,,,,,,,,,,,,,,,
first,erste,,11/2/16,Sherin,,,,,,,,,,,,,,,,,,,
to nourish,ernähren,,11/2/16,Sherin,,,,,,,,humanoid,,,,1,,,,,,,
word,das Wort,,11/2/16,Sherin,,,abstract,1,,,,,,,,,,,,,,,
attentive,aufmerksam,,11/2/16,Sherin,,1,,,,,,,,,,,,,,,,,
special,besondere,,11/2/16,Sherin,,1,,,,,,,,,,,,,,,,,
to relinquish,verzichten,,11/2/16,Sherin,,,,,,,,humanoid,concrete,,,,,,,,,,
kind,die Art,,11/2/16,Sherin,,,,1,,,,,,,,,,,,,,,
year,das Jahr,,11/2/16,Sherin,,,time,1,,,,,,,,,,,,,,,
on,am,,11/2/16,Sherin,,,,,,,,,,,,,,,,,,,
with that/it,damit,,11/2/16,Sherin,,,,,,,,,,,,,,,,,,,
from,vom,,11/2/16,Sherin,,,,,,,,,,,,,,,,,,,
to mean,bedeuten,,11/2/16,Sherin,,,,,,,,,,,,,,,,,,,1
part,der Teil,,11/2/16,Der Vorleser,,,,,,,,,,,,,,,,,,,
"when, as",als,,11/2/16,Der Vorleser,,,,,,,,,,,,,,,,,,,
all the (adv),desto,,11/2/16,Der Vorleser,,,,,,,,,,,,,,,,,,,
"up, upwards",aufwärts,,11/2/16,Der Vorleser,,,,,,,,,,,,,,,,,,,
"path, road",der Weg,,11/2/16,Der Vorleser,,,,,1,,,,,,,,,,,,,,
cloud,die Wolke,,11/2/16,Der Vorleser,,,,,1,,,,,,,,,,,,,,
yard,der Hof,,11/2/16,Der Vorleser,,,,,1,,,,,,,,,,,,,,
early,früh,,11/2/16,Der Vorleser,1,1,,,,,,,,,,,,,,,,,
"to take, lead",fürhen,,11/2/16,Der Vorleser,,,,,,,,humanoid,concrete,,,,,,,,,,
stick,der Stock,,11/2/16,Der Vorleser,,,,,1,,,,,,,,,,,,,,
to build,bauen,,11/2/16,Der Vorleser,,,,,,,,humanoid,concrete,,,,,,,,,,
at,an,,11/2/16,Der Vorleser,,,,,,,,,,,,,,,,,,,
strength ,die Kraft,,11/2/16,Der Vorleser,,,,1,,,1,,,,,,,,,,,,
if,Wenn,,11/2/16,Der Vorleser,,,,,,,,,,,,,,,,,,,
too,zu,,11/2/16,Der Vorleser,,,,,,,,,,,,,,,,,,,
to climb ,steigen,,11/2/16,Der Vorleser,,,,,,,,humanoid,concrete,1,,,,,,,,,
leg ,das Bein,,11/2/16,Der Vorleser,,,"concrete, body",,1,,,,,,,,,,,,,,
hardly ,kaum,,11/2/16,Der Vorleser,,,,,,,,,,,,,,,,,,,
-self,selbst,,11/2/16,Der Vorleser,,,,,,,,,,,,,,,,,,,
to put,stellen,,11/2/16,Der Vorleser,,,,,,,,humanoid,,,,,,,1,,,,
disgust ,der Widerwille,,11/2/16,Der Vorleser,,,,1,,,1,,,,,,,,,,,,
to awaken,wachen,,11/2/16,Der Vorleser,,,,,,,,humanoid,,1,,,,,,,,,
dry ,trocken,,11/2/16,Der Vorleser,,1,,,,,,,,,,,,,,,,,
mouth,der Mund,,11/2/16,Der Vorleser,,,,,1,,,,,,,,,,,,,,
to feel,fühlen,,11/2/16,Der Vorleser,,,,,,,,humanoid,concrete,,,,,,,,1,,
"to lie, to be",liegen,,11/2/16,Der Vorleser,,,,,,,,,,,,,,,,,,,1
body,der Leib,,11/2/16,Der Vorleser,,,,,1,,,,,,,,,,,,,,
"to pass, to happen",passieren ,,11/3/16,Der Vorleser,,,,,,,,event,,,,,,,,,,,
to fill,füllen,,11/3/16,Der Vorleser,,,,,,,,,container,,,,,,,,,,
to try,versuchen,,11/3/16,Der Vorleser,,,,,,,,humanoid,,1,,,,,,1,,,
to swallow ,schlucken ,,11/3/16,Der Vorleser,,,,,,,,humanoid,concrete,1,,,,,,,,,
to press,pressen,,11/3/16,Der Vorleser,,,,,,,,,,,,,,,,,,,
lip,die Lippe,,11/3/16,Der Vorleser,,,,,1,,,,,,,,,,,,,,
to break,brechen,,11/3/16,Der Vorleser,,,,,,,,humanoid,concrete,,,,,,,,,,
through,durch,,11/3/16,Der Vorleser,,,,,,,,,,,,,,,,,,,
to support ,stützen,,11/3/16,Der Vorleser,,,,,,,,humanoid,concrete,,,1,,,,,,,
then,dann,,11/3/16,Der Vorleser,,,,,,,,,,,,,,,,,,,
vomit,das Erbrochene,,11/3/16,Der Vorleser,,,"concrete, food, liquid",,1,,,,,,,,,,,,,,
to rest,ruhen,,11/3/16,Der Vorleser,,,,,,,,humanoid,,1,,,,,,,,,
to choke,würgen,,11/3/16,Der Vorleser,,,,,,,,humanoid,,1,,,,,,,,,
bright,hell,,11/3/16,Der Vorleser,,,,,,,,,,,,,,,,,,,
mucus,der Schleim,,11/3/16,Der Vorleser,,,,,1,,,,,,,,,,,,,,
in front of,vor,,11/3/16,Der Vorleser,,,,,,,,,,,,,,,,,,,
to accept,annehmen,,11/3/16,Der Vorleser,,,,,,,,humanoid,,,,,,,,,1,,
rough,grob,,11/3/16,Der Vorleser,,1,,,,,,,,,,,,,,,,,
poor,arm,,11/3/16,Jojo sucht das Glück,,1,,,,,,,,,,,,,,,,,
arm,der Arm,,11/3/16,Jojo sucht das Glück,,,,,1,,,,,,,,,,,,,,
"but, still, anyway, really, after all",doch,,11/3/16,Jojo sucht das Glück,,,,,,,,,,,,,,,,,,,
behind,hinter,,11/3/16,Jojo sucht das Glück,,,,,,,,,,,,,,,,,,,
seat,der Sitz,,11/3/16,Jojo sucht das Glück,,,,,1,,,,,,,,,,,,,,
luck,das Glück,,11/3/16,Jojo sucht das Glück,,,abstract,1,,,1,,,,,,,,,,,,
at the top ,oben,,11/4/16,,,,,,,,,,,,,,,,,,,,
wares,die Ware,,11/4/16,,,,,,1,,,,,,,,,,,,,,
"to tighten, to tense",spannen,,11/4/16,,,,,,,,,,body,,,,,,,,,,
to hang,hängen,,11/4/16,,,,,,,,,,concrete,,,,,,,,,,
to store,lagern,,11/4/16,,,,,,,,,humanoid,concrete,,,,,,,,,,
wood,das Holz,,11/4/16,,,,concrete,,1,,1,,,,,,,,,,,,
workshop,die Werkstatt,,11/4/16,,,,,1,,,,,,,,,,,,,,,
to screech ,kreischen ,,11/4/16,,,,,,,,,humanoid,,1,,,,,,,,,
to fly,fliegen,,11/4/16,,,,,,,,,humanoid,,1,,,,,,,,,
beside,neben,,11/4/16,,,,,,,,,,,,,,,,,,,,
to turn,drehen,,11/4/16,,,,,,,,,humanoid,,1,,,,,,,,,
hollow ,hohl ,,11/4/16,,,1,,,,,,,,,,,,,,,,,
face,das Gesicht,,11/4/16,,,,body,,1,,,,,,,,,,,,,,
to take,nehmen,,11/4/16,,,,,,,,,humanoid,concrete,,,,1,,,,,,
to stand,standen,,11/4/16,,,,,,,,,humanoid,,1,,,,,,,,,
to grab,greiffen,,11/4/16,,,,,,,,,humanoid,concrete,,,,,,,,,,
to follow,folgen,,11/4/16,,,,,,,,,humanoid,concrete,,,,,,,,,,
"walk, errand",der Gang,,11/4/16,,,,,,1,,,,,,,,,,,,,,
to get ,holen ,,11/4/16,,,,,,,,,humanoid,concrete,1,,,1,,,,,,
wide,weit,,11/4/16,,,1,,,,,,,,,,,,,,,,,
opposite,gegenüber,,11/4/16,,,,,,,,,,,,,,,,,,,,
point,der Punkt,,11/4/16,,,,,1,,,,,,,,,,,,,,,
half,halb,,11/4/16,,,,,,,,,,,,,,,,,,,,
fact,die Tatsache,,11/4/16,,,,,1,,,,,,,,,,,,,,,
knowledge ,das Wissen,,11/4/16,,,,abstract,1,,,1,,,,,,,,,,,,
less,wenig,,11/4/16,,,,,,,,,,,,,,,,,,,,
public,öffentlich,,11/4/16,,,1,,,,,,,,,,,,,,,,,
doubt,der Zweifel,,11/4/16,,,,,1,,,,,,,,,,,,,,,
question ,die Frage,,11/4/16,,,,,1,,,,,,,,,,,,,,,
real,faktisch,,11/4/16,,,1,,,,,,,,,,,,,,,,,
"flat, simply",eben,,11/4/16,,,,,,,,,,,,,,,,,,,,
to be able to,können,,11/4/16,,,,,,,,,humanoid,,,,,,,,1,,,
without,ohne,,11/4/16,,,,,,,,,,,,,,,,,,,,
to be suitable,eignen,,11/5/16,Die fröhliche Wissenschaft,,,,,,,,,,,,,,,,1,,,
to imitate,nachmachen,,11/5/16,Die fröhliche Wissenschaft,,,,,,,,humanoid,concrete,,,,,,,,,,
to laugh,lachen,,11/5/16,Die fröhliche Wissenschaft,,,,,,,,humanoid,,,,,,,,1,,,
to give,geben,,11/5/16,Die fröhliche Wissenschaft,,,,,,,,,,,,,1,,,,,,
to distribute,ausgeben,,11/5/16,Die fröhliche Wissenschaft,,,,,,,,humanoid,concrete,,,,,,1,,,,
to teach,lehren,,11/5/16,Die fröhliche Wissenschaft,,,,,,,,humanoid,abstract,1,,,,,,,,,
purpose ,der Zweck,,11/5/16,Die fröhliche Wissenschaft,,,,1,,,,,,,,,,,,,,,
now,nun,,11/5/16,Die fröhliche Wissenschaft,,,,,,,,,,,,,,,,,,,
evil,böse ,,11/5/16,Die fröhliche Wissenschaft,,,,,,,,,,,,,,,,,,,
glance,der Blicke,,11/5/16,Die fröhliche Wissenschaft,,,,1,,,,,,,,,,,,,,,
to glance,blicken,,11/5/16,Die fröhliche Wissenschaft,,,,,,,,humanoid,,,,,,,,1,,,
to find,finden,,11/5/16,Die fröhliche Wissenschaft,,,,,,,,humanoid,,,,,1,,,,1,,
by,bei,,11/5/16,Die fröhliche Wissenschaft,,,,,,,,,,,,,,,,,,,
task,die Aufgabe,,11/5/16,Die fröhliche Wissenschaft,,,,1,,,,,,,,,,,,,,,
individual ,einseln,,11/5/16,Die fröhliche Wissenschaft,,,,,,,,,,,,,,,,,,,
in particular,in Sonderheit ,,11/5/16,Die fröhliche Wissenschaft,,,,,,,,,,,,,,,,,,,
preservation ,die Erhaltung,,11/5/16,Die fröhliche Wissenschaft,,,,1,,,,,,,,,,,,,,,
human (adj),menschlich,,11/5/16,Die fröhliche Wissenschaft,,1,,,,,,,,,,,,,,,,,
genre,die Gattung,,11/5/16,Die fröhliche Wissenschaft,,,,1,,,,,,,,,,,,,,,
pious,fromm,,11/5/16,Die fröhliche Wissenschaft,,1,,,,,,,,,,,,,,,,,
admittedly,zwar,,11/5/16,Die fröhliche Wissenschaft,,,,,,,,,,,,,,,,,,,
to be precise ,und zwar ,,11/5/16,Die fröhliche Wissenschaft,,,,,,,,,,,,,,,,,,,
feeling,das Gefühl,,11/5/16,Die fröhliche Wissenschaft,,,abstract,1,,,,,,,,,,,,,,,
love,die Liebe,,11/5/16,Die fröhliche Wissenschaft,,,,1,,,1,,,,,,,,,,,,
to love,lieben ,,11/5/16,Die fröhliche Wissenschaft,,,,,,,,humanoid,,,,,,,,,1,,
but (rather),sondern,,11/5/16,Die fröhliche Wissenschaft,,,,,,,,,,,,,,,,,,,
because,weil,,11/5/16,Die fröhliche Wissenschaft,,,,,,,,,,,,,,,,,,,
age,das Alter,,11/5/16,Die fröhliche Wissenschaft,,,abstract,1,,,,,,,,,,,,,,,
relentless,unerbittlich,,11/5/16,Die fröhliche Wissenschaft,,1,,,,,,,,,,,,,,,,,
instinct,der Instinkt,,11/5/16,Die fröhliche Wissenschaft,,,,1,,,,,,,,,,,,,,,
even,eben,,11/5/16,Die fröhliche Wissenschaft,,,,,,,,,,,,,,,,,,,
essence,das Wesen,,11/5/16,Die fröhliche Wissenschaft,,,abstract,1,,,,,,,,,,,,,,,
rich,reich,,11/5/16,Die fröhliche Wissenschaft,,1,,,,,,,,,,,,,,,,,
if,ob,,11/5/16,Die fröhliche Wissenschaft,,,,,,,,,,,,,,,,,,,
enough,genug,,11/5/16,Die fröhliche Wissenschaft,,,,,,,,,,,,,,,,,,,
short-sightedness,die Kurzsichtigkeit,,11/5/16,Die fröhliche Wissenschaft,,,,1,,,,,,,,,,,,,,,
step,der Schritt,,11/5/16,Die fröhliche Wissenschaft,,,,1,,,,,,,,,,,,,,,
neat and tidy,säuberlich,,11/5/16,Die fröhliche Wissenschaft,,,,,,,,,,,,,,,,,,,
to be useful,nutzen,,11/5/16,Die fröhliche Wissenschaft,,,,,,,,nonhumanoid,,1,,,,,,,,,
useful,nützlich,,11/5/16,Die fröhliche Wissenschaft,,1,,,,,,,,,,,,,,,,,
to damage,shaden,,11/5/16,Die fröhliche Wissenschaft,,,,,,,,,,,,,,,,,,,
harmful,schädlich,,11/5/16,Die fröhliche Wissenschaft,,1,,,,,,,,,,,,,,,,,
apart,auseinander,,11/5/16,Die fröhliche Wissenschaft,,,,,,,,,,,,,,,,,,,
one another,einander,,11/5/16,Die fröhliche Wissenschaft,,,,,,,,,,,,,,,,,,,
to cultivate,pflegen,,11/5/16,Die fröhliche Wissenschaft,,,,,,,,humanoid,,,,,,,,,,,
patient,der Kranke (die),,11/5/16,Die fröhliche Wissenschaft,,,,,1,,,,,,,,,,,,,,
sick,krank,,11/5/16,Die fröhliche Wissenschaft,,,,,,,,,,,,,,,,,,,
bill,die Abrechnung,,11/5/16,Die fröhliche Wissenschaft,,,,,1,,,,,,,,,,,,,,
to think about,nachdenken,,11/5/16,Die fröhliche Wissenschaft,,,,,,,,humanoid,,,,,,,,,,,
whole,das Ganze,,11/5/16,Die fröhliche Wissenschaft,,,abstract,1,,,,,,,,,,,,,,,
against,gegen,,11/5/16,Die fröhliche Wissenschaft,,,,,,,,,,,,,,,,,,,
to clean,säubern,,11/5/16,Die fröhliche Wissenschaft,,,,,,,,humanoid,concrete,,,,,,,,,,
mistrustful,misstrauisch,,11/5/16,Die fröhliche Wissenschaft,,,,,,,,,,,,,,,,,,,
to let,lassen,,11/5/16,Die fröhliche Wissenschaft,,,,,,,,,,,,,,,,,,,1
finally,endlich,,11/5/16,Die fröhliche Wissenschaft,,,,,,,,,,,,,,,,,,,
to have to,müssen,,11/5/16,,,,,,,,,,,,,,,,,1,,,
to get up,aufstehen,,11/7/16,Sherin,,,,,,,,humanoid,,1,,,,,,,,,
to meditate,meditieren,,11/7/16,Sherin,,,,,,,,humanoid,,1,,,,,,,,,
meditation,die Meditation,,11/7/16,Sherin,,,,1,,,,,,,,,,,,,,,
minute,die Minute,,11/7/16,Sherin,,,,1,,,,,,,,,,,,,,,
hour,die Stunde,die Stunden,11/7/16,Sherin,,,,1,,,,,,,,,,,,,,,
o' clock,Uhr,,11/7/16,Sherin,,,,,,,,,,,,,,,,,,,
approximate,ungefähr,,11/7/16,Sherin,,,,,,,,,,,,,,,,,,,
connection,die Verbindung,,11/7/16,Sherin,,,,1,,,,,,,,,,,,,,,
either,entweder,,11/7/16,Sherin,,,,,,,,,,,,,,,,,,,
meaning,die Bedeutung,,11/7/16,Sherin,,,,1,,,,,,,,,,,,,,,
to tell,erzählen,,11/7/16,Sherin,,,,,,,,humanoid,,,,,,1,,,,,
last (adj),letzte,,11/7/16,Sherin,,1,,,,,,,,,,,,,,,,,
week,die Woche,,11/7/16,Sherin,,,,1,,,,,,,,,,,,,,,
page,die Seite,,11/7/16,Sherin,,,,,1,,,,,,,,,,,,,,
to show,zeigen,,11/7/16,Sherin,,,,,,,,humanoid,,,,,,1,,,,,
thing,das Ding,,11/7/16,Sherin,,,"abstract, concrete",1,1,,,,,,,,,,,,,,
article,der Artikel,,11/7/16,Sherin,,,,,1,,,,,,,,,,,,,,
to look for,suchen,,11/7/16,Sherin,,,,,,,,humanoid,,,,,,,,,,,
same,gleiche,,11/7/16,Sherin,,,,,,,,,,,,,,,,,,,
next,nächste,,11/7/16,Sherin,,,,,,,,,,,,,,,,,,,
pronunciation,die Aussprache,,11/7/16,Sherin,,,,1,,,,,,,,,,,,,,,
between,zwischen,,11/7/16,Sherin,,,,,,,,,,,,,,,,,,,
similar,ähnlich,,11/7/16,Sherin,,,,,,,,,,,,,,,,,,,
green,grün,,11/7/16,Sherin,,1,,,,,,,,,,,,,,,,,
to write down,aufgeschrieben,,11/7/16,Sherin,,,,,,,,humanoid,,,,,,,,,,,
fun (noun),der Spaß,,11/7/16,Sherin,,,,1,,,,,,,,,,,,,,,
help,die Hilfe,,11/7/16,Sherin,,,,1,,,,,,,,,,,,,,,
content,der Inhalt,,11/7/16,Wikipedia—Heidegger,,,,1,,,,,,,,,,,,,,,
to contribute,beitragen,,11/7/16,Wikipedia—Heidegger,,,,,,,,humanoid,concrete,1,,,,,,,,,
to originate,entstehen,,11/7/16,Wikipedia—Heidegger,,,,,,,,,,,,,,,,,,,
history,die Geschichte,,11/7/16,Wikipedia—Heidegger,,,,1,,,1,,,,,,,,,,,,
local,örtlich,,11/7/16,Wikipedia—Heidegger,,,,,,,,,,,,,,,,,,,
"post, position",das Amt,,11/7/16,Wikipedia—Heidegger,,,place,,,,,,,,,,,,,,,,
devout,gläubig,,11/7/16,Wikipedia—Heidegger,,,,,,,,,,,,,,,,,,,
in spite of,trotz,,11/7/16,Wikipedia—Heidegger,,,,,,,,,,,,,,,,,,,
meager,knapp,,11/7/16,Wikipedia—Heidegger,,1,,,,,,,,,,,,,,,,,
possible,möglich,,11/7/16,Wikipedia—Heidegger,,1,,,,,,,,,,,,,,,,,
education,die Bildung,,11/7/16,Wikipedia—Heidegger,,,,1,,,1,,,,,,,,,,,,
training,die Ausbildung,,11/7/16,Wikipedia—Heidegger,,,,1,,,,,,,,,,,,,,,
"above, over",darüber,,11/7/16,Wikipedia—Heidegger,,,,,,,,,,,,,,,,,,,
out,hinaus,,11/7/16,Wikipedia—Heidegger,,,,,,,,,,,,,,,,,,,
to serve,dienen,,11/7/16,Wikipedia—Heidegger,,,,,,,,humanoid,,1,,1,,,,,,,
beyond,jenseits,,11/7/16,Wikipedia—Heidegger,,,,,,,,,,,,,,,,,,,
to appear,scheinen,,11/7/16,Wikipedia—Heidegger,,,,,,,,,,1,,,,,,,,,
